Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
1996-05-17 00:00:00+00:00,1,0.9420745968818665,0,none,0.55,bull_trend
1996-05-20 00:00:00+00:00,1,0.924774169921875,0,none,0.55,bull_trend
1996-05-21 00:00:00+00:00,1,0.9633340835571289,1,none,0.55,bull_trend
1996-05-22 00:00:00+00:00,1,0.7702973484992981,0,none,0.55,bull_trend
1996-05-23 00:00:00+00:00,1,0.898427426815033,0,none,0.55,bull_trend
1996-05-24 00:00:00+00:00,1,0.7907721996307373,0,none,0.55,bull_trend
1996-05-28 00:00:00+00:00,1,0.9400407671928406,0,none,0.55,bull_trend
1996-05-29 00:00:00+00:00,1,0.967793881893158,1,none,0.55,bull_trend
1996-05-30 00:00:00+00:00,1,0.9487966299057007,1,none,0.55,bull_trend
1996-05-31 00:00:00+00:00,1,0.9819261431694031,1,none,0.55,bull_trend
1996-06-03 00:00:00+00:00,1,0.9588389992713928,1,none,0.55,bull_trend
1996-06-04 00:00:00+00:00,1,0.8182601928710938,1,none,0.55,bull_trend
1996-06-05 00:00:00+00:00,1,0.6788078546524048,0,none,0.55,bull_trend
1996-06-06 00:00:00+00:00,1,0.9156076908111572,1,none,0.55,bull_trend
1996-06-07 00:00:00+00:00,1,0.9056075215339661,0,none,0.55,bull_trend
1996-06-10 00:00:00+00:00,1,0.9326773285865784,0,none,0.55,bull_trend
1996-06-11 00:00:00+00:00,1,0.9800441861152649,0,none,0.55,bull_trend
1996-06-12 00:00:00+00:00,1,0.9902198910713196,0,none,0.55,bull_trend
1996-06-13 00:00:00+00:00,1,0.9872164130210876,0,none,0.55,bull_trend
1996-06-14 00:00:00+00:00,1,0.9801322817802429,1,none,0.55,bull_trend
1996-06-17 00:00:00+00:00,1,0.9627679586410522,1,none,0.55,bull_trend
1996-06-18 00:00:00+00:00,1,0.9568313956260681,1,none,0.55,bull_trend
1996-06-19 00:00:00+00:00,1,0.9200490713119507,1,none,0.55,bull_trend
1996-06-20 00:00:00+00:00,1,0.9726036190986633,1,none,0.55,bull_trend
1996-06-21 00:00:00+00:00,1,0.972939670085907,0,none,0.55,bull_trend
1996-06-24 00:00:00+00:00,1,0.9622270464897156,0,none,0.55,bull_trend
1996-06-25 00:00:00+00:00,1,0.9692174196243286,1,none,0.55,bull_trend
1996-06-26 00:00:00+00:00,1,0.9741361737251282,1,none,0.55,bull_trend
1996-06-27 00:00:00+00:00,1,0.9612412452697754,0,none,0.55,bull_trend
1996-06-28 00:00:00+00:00,1,0.9782580733299255,0,none,0.55,bull_trend
1996-07-01 00:00:00+00:00,1,0.9703919887542725,0,none,0.55,bull_trend
1996-07-02 00:00:00+00:00,1,0.9738045930862427,0,none,0.55,bull_trend
1996-07-03 00:00:00+00:00,1,0.9744192957878113,0,none,0.55,bull_trend
1996-07-05 00:00:00+00:00,1,0.9405736923217773,0,none,0.55,bull_trend
1996-07-08 00:00:00+00:00,1,0.9337018728256226,0,none,0.55,bull_trend
1996-07-09 00:00:00+00:00,1,0.925433337688446,0,none,0.55,bull_trend
1996-07-10 00:00:00+00:00,1,0.922235906124115,0,none,0.55,bull_trend
1996-07-11 00:00:00+00:00,1,0.9289470314979553,0,none,0.55,bull_trend
1996-07-12 00:00:00+00:00,1,0.8936412930488586,0,none,0.55,bull_trend
1996-07-15 00:00:00+00:00,1,0.9078692197799683,0,none,0.4,other
1996-07-16 00:00:00+00:00,1,0.8917288184165955,0,none,0.4,other
1996-07-17 00:00:00+00:00,1,0.8231014013290405,0,none,0.55,bull_trend
1996-07-18 00:00:00+00:00,1,0.6396877765655518,0,none,0.55,bull_trend
1996-07-19 00:00:00+00:00,1,0.8406351208686829,0,none,0.55,bull_trend
1996-07-22 00:00:00+00:00,1,0.7717404961585999,0,none,0.55,bull_trend
1996-07-23 00:00:00+00:00,1,0.8781173229217529,1,none,0.4,other
1996-07-24 00:00:00+00:00,1,0.9078125357627869,1,none,0.4,other
1996-07-25 00:00:00+00:00,1,0.7924567461013794,1,none,0.4,other
1996-07-26 00:00:00+00:00,1,0.8210166692733765,1,none,0.55,bull_trend
1996-07-29 00:00:00+00:00,1,0.9008620977401733,1,none,0.4,other
1996-07-30 00:00:00+00:00,1,0.8221077919006348,1,none,0.55,bull_trend
1996-07-31 00:00:00+00:00,1,0.5244907140731812,1,none,0.55,bull_trend
1996-08-01 00:00:00+00:00,1,0.5382770895957947,1,none,0.55,bull_trend
1996-08-02 00:00:00+00:00,1,0.7917898893356323,1,none,0.55,bull_trend
1996-08-05 00:00:00+00:00,1,0.8699998259544373,1,none,0.55,bull_trend
1996-08-06 00:00:00+00:00,1,0.8449890613555908,1,none,0.55,bull_trend
1996-08-07 00:00:00+00:00,1,0.8916527032852173,1,none,0.55,bull_trend
1996-08-08 00:00:00+00:00,1,0.9109588265419006,1,none,0.55,bull_trend
1996-08-09 00:00:00+00:00,1,0.9780657887458801,1,none,0.55,bull_trend
1996-08-12 00:00:00+00:00,1,0.9279412031173706,0,none,0.55,bull_trend
1996-08-13 00:00:00+00:00,1,0.9638047814369202,1,none,0.55,bull_trend
1996-08-14 00:00:00+00:00,1,0.9592377543449402,1,none,0.55,bull_trend
1996-08-15 00:00:00+00:00,1,0.9834663271903992,0,none,0.55,bull_trend
1996-08-16 00:00:00+00:00,1,0.9578626751899719,0,none,0.55,bull_trend
1996-08-19 00:00:00+00:00,1,0.9709455370903015,0,none,0.55,bull_trend
1996-08-20 00:00:00+00:00,1,0.9658949971199036,0,none,0.55,bull_trend
1996-08-21 00:00:00+00:00,1,0.9893916845321655,0,none,0.55,bull_trend
1996-08-22 00:00:00+00:00,1,0.9651737809181213,0,none,0.55,bull_trend
1996-08-23 00:00:00+00:00,1,0.9834297895431519,0,none,0.55,bull_trend
1996-08-26 00:00:00+00:00,1,0.992579996585846,0,none,0.55,bull_trend
1996-08-27 00:00:00+00:00,1,0.9881122708320618,0,none,0.55,bull_trend
1996-08-28 00:00:00+00:00,1,0.9861831665039062,0,none,0.55,bull_trend
1996-08-29 00:00:00+00:00,1,0.9751794934272766,0,none,0.55,bull_trend
1996-08-30 00:00:00+00:00,1,0.969420313835144,1,none,0.55,bull_trend
1996-09-03 00:00:00+00:00,1,0.9178488254547119,1,none,0.55,bull_trend
1996-09-04 00:00:00+00:00,1,0.9370309114456177,1,none,0.55,bull_trend
1996-09-05 00:00:00+00:00,1,0.8870497941970825,1,none,0.55,bull_trend
1996-09-06 00:00:00+00:00,1,0.9368165135383606,1,none,0.55,bull_trend
1996-09-09 00:00:00+00:00,1,0.9642189145088196,1,none,0.55,bull_trend
1996-09-10 00:00:00+00:00,1,0.9758837819099426,1,none,0.55,bull_trend
1996-09-11 00:00:00+00:00,1,0.9674631357192993,1,none,0.55,bull_trend
1996-09-12 00:00:00+00:00,1,0.9665125608444214,1,none,0.55,bull_trend
1996-09-13 00:00:00+00:00,1,0.9666010737419128,1,none,0.55,bull_trend
1996-09-16 00:00:00+00:00,1,0.9615498781204224,0,none,0.55,bull_trend
1996-09-17 00:00:00+00:00,1,0.968923032283783,1,none,0.55,bull_trend
1996-09-18 00:00:00+00:00,1,0.9686680436134338,1,none,0.55,bull_trend
1996-09-19 00:00:00+00:00,1,0.9442163705825806,1,none,0.55,bull_trend
1996-09-20 00:00:00+00:00,1,0.8246172070503235,1,none,0.55,bull_trend
1996-09-23 00:00:00+00:00,1,0.8505851626396179,1,none,0.55,bull_trend
1996-09-24 00:00:00+00:00,1,0.8306494355201721,1,none,0.55,bull_trend
1996-09-25 00:00:00+00:00,1,0.8127280473709106,1,none,0.55,bull_trend
1996-09-26 00:00:00+00:00,1,0.9040457606315613,1,none,0.55,bull_trend
1996-09-27 00:00:00+00:00,1,0.7598438858985901,1,none,0.55,bull_trend
1996-09-30 00:00:00+00:00,1,0.7938523292541504,1,none,0.55,bull_trend
1996-10-01 00:00:00+00:00,1,0.6708340048789978,1,none,0.55,bull_trend
1996-10-02 00:00:00+00:00,1,0.6510376930236816,1,none,0.55,bull_trend
1996-10-03 00:00:00+00:00,1,0.7219325304031372,1,none,0.55,bull_trend
1996-10-04 00:00:00+00:00,1,0.7217921614646912,0,none,0.55,bull_trend
1996-10-07 00:00:00+00:00,1,0.7801948189735413,0,none,0.55,bull_trend
1996-10-08 00:00:00+00:00,1,0.9235249757766724,0,none,0.55,bull_trend
1996-10-09 00:00:00+00:00,1,0.8920303583145142,1,none,0.55,bull_trend
1996-10-10 00:00:00+00:00,1,0.9352632164955139,1,none,0.55,bull_trend
1996-10-11 00:00:00+00:00,1,0.7865256071090698,1,none,0.55,bull_trend
1996-10-14 00:00:00+00:00,1,0.7722161412239075,0,none,0.55,bull_trend
1996-10-15 00:00:00+00:00,1,0.8272343277931213,1,none,0.55,bull_trend
1996-10-16 00:00:00+00:00,1,0.7613319754600525,0,none,0.55,bull_trend
1996-10-17 00:00:00+00:00,1,0.8439996838569641,0,none,0.55,bull_trend
1996-10-18 00:00:00+00:00,1,0.7582493424415588,0,none,0.55,bull_trend
1996-10-21 00:00:00+00:00,1,0.795564591884613,0,none,0.55,bull_trend
1996-10-22 00:00:00+00:00,1,0.8737392425537109,1,none,0.55,bull_trend
1996-10-23 00:00:00+00:00,1,0.8760401010513306,0,none,0.55,bull_trend
1996-10-24 00:00:00+00:00,1,0.9774504899978638,1,none,0.55,bull_trend
1996-10-25 00:00:00+00:00,1,0.9690576791763306,1,none,0.55,bull_trend
1996-10-28 00:00:00+00:00,1,0.9761931300163269,1,none,0.55,bull_trend
1996-10-29 00:00:00+00:00,1,0.8871724605560303,1,none,0.55,bull_trend
1996-10-30 00:00:00+00:00,1,0.977371335029602,1,none,0.55,bull_trend
1996-10-31 00:00:00+00:00,1,0.6829729080200195,1,none,0.55,bull_trend
1996-11-01 00:00:00+00:00,1,0.87813800573349,1,none,0.55,bull_trend
1996-11-04 00:00:00+00:00,1,0.6404998898506165,1,none,0.55,bull_trend
1996-11-05 00:00:00+00:00,1,0.49518123269081116,1,none,0.55,bull_trend
1996-11-06 00:00:00+00:00,1,0.7023695707321167,1,none,0.55,bull_trend
1996-11-07 00:00:00+00:00,1,0.7355177402496338,1,none,0.55,bull_trend
1996-11-08 00:00:00+00:00,1,0.6811524033546448,1,none,0.55,bull_trend
1996-11-11 00:00:00+00:00,1,0.8054239749908447,1,none,0.55,bull_trend
1996-11-12 00:00:00+00:00,1,0.8982900381088257,1,none,0.55,bull_trend
1996-11-13 00:00:00+00:00,1,0.7163352370262146,1,none,0.55,bull_trend
1996-11-14 00:00:00+00:00,1,0.6390212774276733,1,none,0.55,bull_trend
1996-11-15 00:00:00+00:00,1,0.7535122632980347,1,none,0.55,bull_trend
1996-11-18 00:00:00+00:00,1,0.7864985466003418,1,none,0.55,bull_trend
1996-11-19 00:00:00+00:00,1,0.6685370802879333,1,none,0.55,bull_trend
1996-11-20 00:00:00+00:00,1,0.7994698286056519,1,none,0.55,bull_trend
1996-11-21 00:00:00+00:00,1,0.8069210052490234,1,none,0.55,bull_trend
1996-11-22 00:00:00+00:00,1,0.7796304821968079,1,none,0.55,bull_trend
1996-11-25 00:00:00+00:00,1,0.5886021256446838,0,none,0.55,bull_trend
1996-11-26 00:00:00+00:00,1,0.7989465594291687,0,none,0.55,bull_trend
1996-11-27 00:00:00+00:00,1,0.6853011250495911,0,none,0.55,bull_trend
1996-11-29 00:00:00+00:00,1,0.5012193322181702,0,none,0.55,bull_trend
1996-12-02 00:00:00+00:00,1,0.5914155840873718,0,none,0.55,bull_trend
1996-12-03 00:00:00+00:00,1,0.9583534598350525,0,none,0.55,bull_trend
1996-12-04 00:00:00+00:00,1,0.9506740570068359,0,none,0.55,bull_trend
1996-12-05 00:00:00+00:00,1,0.9535090923309326,1,none,0.55,bull_trend
1996-12-06 00:00:00+00:00,1,0.970879077911377,0,none,0.55,bull_trend
1996-12-09 00:00:00+00:00,1,0.7875884175300598,0,none,0.55,bull_trend
1996-12-10 00:00:00+00:00,1,0.763353168964386,1,none,0.55,bull_trend
1996-12-11 00:00:00+00:00,1,0.9720361828804016,0,none,0.55,bull_trend
1996-12-12 00:00:00+00:00,1,0.9473671317100525,1,none,0.55,bull_trend
1996-12-13 00:00:00+00:00,1,0.9379904270172119,0,none,0.55,bull_trend
1996-12-16 00:00:00+00:00,1,0.9465462565422058,1,none,0.55,bull_trend
1996-12-17 00:00:00+00:00,1,0.8976842761039734,1,none,0.55,bull_trend
1996-12-18 00:00:00+00:00,1,0.9088337421417236,1,none,0.55,bull_trend
1996-12-19 00:00:00+00:00,1,0.6765536069869995,0,none,0.55,bull_trend
1996-12-20 00:00:00+00:00,2,0.801656186580658,0,none,0.65,bull_trend
1996-12-23 00:00:00+00:00,2,0.8433621525764465,0,none,0.65,bull_trend
1996-12-24 00:00:00+00:00,2,0.5875855088233948,0,none,0.65,bull_trend
1996-12-26 00:00:00+00:00,2,0.6107732057571411,0,none,0.65,bull_trend
1996-12-27 00:00:00+00:00,2,0.337522029876709,0,none,0.65,bull_trend
1996-12-30 00:00:00+00:00,2,0.40669897198677063,0,none,0.65,bull_trend
1996-12-31 00:00:00+00:00,2,0.5557054877281189,0,none,0.65,bull_trend
1997-01-02 00:00:00+00:00,2,0.6129075884819031,1,none,0.65,bull_trend
1997-01-03 00:00:00+00:00,2,0.4635249376296997,1,none,0.65,bull_trend
1997-01-06 00:00:00+00:00,2,0.535865306854248,1,none,0.65,bull_trend
1997-01-07 00:00:00+00:00,2,0.3605943024158478,0,none,0.65,bull_trend
1997-01-08 00:00:00+00:00,2,0.400931179523468,1,none,0.65,bull_trend
1997-01-09 00:00:00+00:00,2,0.45015066862106323,1,none,0.65,bull_trend
1997-01-10 00:00:00+00:00,2,0.2510664165019989,1,none,0.65,bull_trend
1997-01-13 00:00:00+00:00,2,0.6638593673706055,1,none,0.65,bull_trend
1997-01-14 00:00:00+00:00,2,0.4681287705898285,1,none,0.65,bull_trend
1997-01-15 00:00:00+00:00,2,0.7628077864646912,1,none,0.65,bull_trend
1997-01-16 00:00:00+00:00,2,0.6262227892875671,1,none,0.65,bull_trend
1997-01-17 00:00:00+00:00,2,0.46810823678970337,1,none,0.65,bull_trend
1997-01-20 00:00:00+00:00,2,0.5381379723548889,1,none,0.65,bull_trend
1997-01-21 00:00:00+00:00,2,0.3051685094833374,0,none,0.65,bull_trend
1997-01-22 00:00:00+00:00,2,0.3177201449871063,0,none,0.65,bull_trend
1997-01-23 00:00:00+00:00,2,0.2932073473930359,0,none,0.65,bull_trend
1997-01-24 00:00:00+00:00,2,0.3068501651287079,1,none,0.65,bull_trend
1997-01-27 00:00:00+00:00,2,0.41723665595054626,0,none,0.65,bull_trend
1997-01-28 00:00:00+00:00,2,0.42999032139778137,1,none,0.65,bull_trend
1997-01-29 00:00:00+00:00,2,0.5868625640869141,1,none,0.65,bull_trend
1997-01-30 00:00:00+00:00,2,0.14053694903850555,0,none,0.65,bull_trend
1997-01-31 00:00:00+00:00,2,0.13090203702449799,0,none,0.65,bull_trend
1997-02-03 00:00:00+00:00,2,0.2000923901796341,0,none,0.65,bull_trend
1997-02-04 00:00:00+00:00,2,0.23009160161018372,0,none,0.65,bull_trend
1997-02-05 00:00:00+00:00,2,0.14772121608257294,1,none,0.65,bull_trend
1997-02-06 00:00:00+00:00,2,0.37879422307014465,1,none,0.65,bull_trend
1997-02-07 00:00:00+00:00,2,0.11386310309171677,1,none,0.65,bull_trend
1997-02-10 00:00:00+00:00,2,0.19457519054412842,1,none,0.65,bull_trend
1997-02-11 00:00:00+00:00,2,0.07227026671171188,1,none,0.65,bull_trend
1997-02-12 00:00:00+00:00,2,0.2064780443906784,0,none,0.65,bull_trend
1997-02-13 00:00:00+00:00,2,0.44573652744293213,0,none,0.65,bull_trend
1997-02-14 00:00:00+00:00,2,0.5099923014640808,0,none,0.65,bull_trend
1997-02-18 00:00:00+00:00,2,0.36948686838150024,0,none,0.65,bull_trend
1997-02-19 00:00:00+00:00,2,0.19057431817054749,0,none,0.65,bull_trend
1997-02-20 00:00:00+00:00,2,0.0860973447561264,0,none,0.65,bull_trend
1997-02-21 00:00:00+00:00,2,0.09945090860128403,1,none,0.65,bull_trend
1997-02-24 00:00:00+00:00,2,0.08447584509849548,0,none,0.65,bull_trend
1997-02-25 00:00:00+00:00,2,0.059817370027303696,0,none,0.65,bull_trend
1997-02-26 00:00:00+00:00,2,0.09746839106082916,0,none,0.65,bull_trend
1997-02-27 00:00:00+00:00,2,0.43970853090286255,1,none,0.65,bull_trend
1997-02-28 00:00:00+00:00,2,0.5841710567474365,1,none,0.65,bull_trend
1997-03-03 00:00:00+00:00,2,0.567830502986908,1,none,0.65,bull_trend
1997-03-04 00:00:00+00:00,2,0.6454802751541138,1,none,0.65,bull_trend
1997-03-05 00:00:00+00:00,2,0.09233731776475906,0,none,0.65,bull_trend
1997-03-06 00:00:00+00:00,2,0.23765935003757477,1,none,0.65,bull_trend
1997-03-07 00:00:00+00:00,2,0.09656719863414764,0,none,0.65,bull_trend
1997-03-10 00:00:00+00:00,2,0.14012189209461212,0,none,0.65,bull_trend
1997-03-11 00:00:00+00:00,2,0.19357824325561523,0,none,0.65,bull_trend
1997-03-12 00:00:00+00:00,2,0.30486956238746643,0,none,0.65,bull_trend
1997-03-13 00:00:00+00:00,2,0.6489700675010681,0,none,0.65,bull_trend
1997-03-14 00:00:00+00:00,2,0.7219224572181702,0,none,0.65,bull_trend
1997-03-17 00:00:00+00:00,2,0.5659929513931274,0,none,0.65,bull_trend
1997-03-18 00:00:00+00:00,2,0.8211031556129456,0,none,0.65,bull_trend
1997-03-19 00:00:00+00:00,2,0.8079766035079956,0,none,0.65,bull_trend
1997-03-20 00:00:00+00:00,2,0.518123984336853,0,none,0.65,bull_trend
1997-03-21 00:00:00+00:00,2,0.45023202896118164,1,none,0.65,bull_trend
1997-03-24 00:00:00+00:00,2,0.512695848941803,0,none,0.65,bull_trend
1997-03-25 00:00:00+00:00,2,0.47546833753585815,0,none,0.65,bull_trend
1997-03-26 00:00:00+00:00,2,0.5489089488983154,0,none,0.65,bull_trend
1997-03-27 00:00:00+00:00,2,0.42387625575065613,0,none,0.65,bull_trend
1997-03-31 00:00:00+00:00,2,0.5230637192726135,1,none,0.65,bull_trend
1997-04-01 00:00:00+00:00,2,0.38930436968803406,0,none,0.65,bull_trend
1997-04-02 00:00:00+00:00,2,0.6625399589538574,1,none,0.65,bull_trend
1997-04-03 00:00:00+00:00,2,0.3119346499443054,1,none,0.65,bull_trend
1997-04-04 00:00:00+00:00,2,0.7099944949150085,0,none,0.65,bull_trend
1997-04-07 00:00:00+00:00,2,0.40758079290390015,0,none,0.65,bull_trend
1997-04-08 00:00:00+00:00,2,0.46046608686447144,0,none,0.65,bull_trend
1997-04-09 00:00:00+00:00,2,0.6702882647514343,0,none,0.65,bull_trend
1997-04-10 00:00:00+00:00,2,0.5391376614570618,0,none,0.65,bull_trend
1997-04-11 00:00:00+00:00,2,0.5964856743812561,1,none,0.65,bull_trend
1997-04-14 00:00:00+00:00,2,0.6815901398658752,1,none,0.65,bull_trend
1997-04-15 00:00:00+00:00,2,0.7563443183898926,1,none,0.65,bull_trend
1997-04-16 00:00:00+00:00,2,0.8085982799530029,1,none,0.65,bull_trend
1997-04-17 00:00:00+00:00,2,0.7508383393287659,1,none,0.65,bull_trend
